Timestamp,Building_ID,Floor,Room_ID,Room_Type,Room_Capacity,Occupancy_Count,Predicted_Occupancy,Predicted_Utilization_Percent,Predicted_Occupancy_Status,Prediction_Error
2026-01-12 07:00:00,BLDG_B,2,B201,Training Room,35,7,1.2179307359307359,3.4798021026592454,Low,5.782069264069264
2026-01-12 07:15:00,BLDG_B,2,B202,Conference,25,1,1.0113447775167412,4.045379110066965,Low,0.011344777516741233
2026-01-12 07:30:00,BLDG_C,1,C101,Office,10,0,0.612810115060115,6.128101150601149,Low,0.612810115060115
2026-01-12 07:45:00,BLDG_C,1,C102,Office,14,1,1.3609788359788353,9.721277399848823,Low,0.3609788359788353
2026-01-12 08:00:00,BLDG_C,1,C103,Meeting Room,20,5,5.319034391534393,26.595171957671965,Low,0.3190343915343927
2026-01-12 08:15:00,BLDG_C,2,C201,Lab,30,7,9.916826719576726,33.05608906525575,Low,2.9168267195767257
2026-01-12 08:30:00,BLDG_C,2,C202,Training Room,40,14,12.940821428571423,32.352053571428556,Low,1.0591785714285766
2026-01-12 08:45:00,BLDG_A,1,A101,Office,10,2,1.814305555555555,18.14305555555555,Low,0.18569444444444505
2026-01-12 09:00:00,BLDG_A,1,A102,Office,12,6,6.2145211640211615,51.787676366843016,Normal,0.2145211640211615
2026-01-12 09:15:00,BLDG_A,1,A103,Meeting Room,20,9,11.134119047619047,55.67059523809523,Normal,2.1341190476190466
2026-01-12 09:30:00,BLDG_A,2,A201,Lab,30,18,13.226751322751316,44.08917107583772,Normal,4.773248677248684
2026-01-12 09:45:00,BLDG_A,2,A202,Conference,25,5,11.524757936507937,46.09903174603175,Normal,6.524757936507937
2026-01-12 10:00:00,BLDG_B,1,B101,Office,8,5,5.570520757020757,69.63150946275947,Normal,0.5705207570207573
2026-01-12 10:15:00,BLDG_B,1,B102,Office,15,8,7.814801587301591,52.09867724867727,Normal,0.18519841269840942
2026-01-12 10:30:00,BLDG_B,1,B103,Meeting Room,18,11,11.091011904761912,61.616732804232846,Normal,0.09101190476191157
2026-01-12 10:45:00,BLDG_B,2,B201,Training Room,35,33,22.9651574074074,65.61473544973543,Normal,10.0348425925926
2026-01-12 11:00:00,BLDG_B,2,B202,Conference,25,12,11.618960317460315,46.47584126984126,Normal,0.3810396825396847
2026-01-12 11:15:00,BLDG_C,1,C101,Office,10,5,5.47115476190476,54.71154761904759,Normal,0.47115476190476
2026-01-12 11:30:00,BLDG_C,1,C102,Office,14,10,8.556000240500241,61.11428743214458,Normal,1.443999759499759
2026-01-12 11:45:00,BLDG_C,1,C103,Meeting Room,20,12,12.511742063492065,62.55871031746032,Normal,0.5117420634920649
2026-01-12 12:00:00,BLDG_C,2,C201,Lab,30,11,12.864288359788363,42.880961199294546,Normal,1.8642883597883628
2026-01-12 12:15:00,BLDG_C,2,C202,Training Room,40,15,15.68265211640212,39.206630291005304,Low,0.6826521164021209
2026-01-12 12:30:00,BLDG_A,1,A101,Office,10,9,7.268695360195358,72.68695360195359,High Usage,1.7313046398046419
2026-01-12 12:45:00,BLDG_A,1,A102,Office,12,4,4.441190476190476,37.00992063492063,Low,0.44119047619047613
2026-01-12 13:00:00,BLDG_A,1,A103,Meeting Room,20,7,8.688570105820107,43.44285052910053,Normal,1.6885701058201068
2026-01-12 13:15:00,BLDG_A,2,A201,Lab,30,10,11.472011904761905,38.24003968253968,Low,1.4720119047619047
2026-01-12 13:30:00,BLDG_A,2,A202,Conference,25,8,8.232280423280423,32.929121693121694,Low,0.23228042328042342
2026-01-12 13:45:00,BLDG_B,1,B101,Office,8,3,3.955289682539682,49.44112103174603,Normal,0.9552896825396822
2026-01-12 14:00:00,BLDG_B,1,B102,Office,15,8,8.078346560846558,53.85564373897706,Normal,0.07834656084655833
2026-01-12 14:15:00,BLDG_B,1,B103,Meeting Room,18,11,11.320390211640218,62.89105673133455,Normal,0.32039021164021797
2026-01-12 14:30:00,BLDG_B,2,B201,Training Room,35,8,10.107357142857149,28.87816326530614,Low,2.1073571428571487
2026-01-12 14:45:00,BLDG_B,2,B202,Conference,25,11,10.149809523809528,40.599238095238114,Normal,0.8501904761904715
2026-01-12 15:00:00,BLDG_C,1,C101,Office,10,6,6.4426715506715535,64.42671550671554,Normal,0.4426715506715535
2026-01-12 15:15:00,BLDG_C,1,C102,Office,14,7,6.813845029239766,48.6703216374269,Normal,0.18615497076023413
2026-01-12 15:30:00,BLDG_C,1,C103,Meeting Room,20,8,8.580502645502644,42.902513227513225,Normal,0.5805026455026443
2026-01-12 15:45:00,BLDG_C,2,C201,Lab,30,16,14.569818783068788,48.566062610229295,Normal,1.4301812169312118
2026-01-12 16:00:00,BLDG_C,2,C202,Training Room,40,7,15.01448412698414,37.53621031746035,Low,8.01448412698414
2026-01-12 16:15:00,BLDG_A,1,A101,Office,10,7,6.742171341816077,67.42171341816076,Normal,0.2578286581839233
2026-01-12 16:30:00,BLDG_A,1,A102,Office,12,7,6.419230158730158,53.49358465608465,Normal,0.5807698412698423
2026-01-12 16:45:00,BLDG_A,1,A103,Meeting Room,20,9,9.389259259259257,46.94629629629629,Normal,0.38925925925925675
2026-01-12 17:00:00,BLDG_A,2,A201,Lab,30,6,6.788862433862435,22.629541446208115,Low,0.7888624338624348
2026-01-12 17:15:00,BLDG_A,2,A202,Conference,25,0,2.910667989417989,11.642671957671956,Low,2.910667989417989
2026-01-12 17:30:00,BLDG_B,1,B101,Office,8,2,2.3182142857142853,28.977678571428566,Low,0.31821428571428534
2026-01-12 17:45:00,BLDG_B,1,B102,Office,15,3,3.0184603174603173,20.12306878306878,Low,0.018460317460317288
2026-01-12 18:00:00,BLDG_B,1,B103,Meeting Room,18,2,1.4840944132296128,8.244968962386737,Low,0.5159055867703872
2026-01-12 18:15:00,BLDG_B,2,B201,Training Room,35,0,1.7595833333333337,5.027380952380954,Low,1.7595833333333337
2026-01-12 18:30:00,BLDG_B,2,B202,Conference,25,2,1.4451455336777916,5.7805821347111666,Low,0.5548544663222084
2026-01-12 18:45:00,BLDG_C,1,C101,Office,10,0,0.3120820045967106,3.120820045967106,Low,0.3120820045967106
2026-01-12 19:00:00,BLDG_C,1,C102,Office,14,1,1.0262619047619046,7.330442176870747,Low,0.026261904761904598
2026-01-12 19:15:00,BLDG_C,1,C103,Meeting Room,20,1,0.9768536866359449,4.884268433179724,Low,0.02314631336405515
2026-01-12 19:30:00,BLDG_C,2,C201,Lab,30,0,0.8234985011548479,2.744995003849493,Low,0.8234985011548479
2026-01-12 19:45:00,BLDG_C,2,C202,Training Room,40,0,0.5598095238095236,1.3995238095238092,Low,0.5598095238095236
2026-01-12 20:00:00,BLDG_A,1,A101,Office,10,2,1.3298809523809527,13.298809523809526,Low,0.6701190476190473
2026-01-12 20:15:00,BLDG_A,1,A102,Office,12,2,0.816954906204906,6.80795755170755,Low,1.183045093795094
2026-01-12 20:30:00,BLDG_A,1,A103,Meeting Room,20,0,0.9076441798941799,4.5382208994708995,Low,0.9076441798941799
2026-01-12 20:45:00,BLDG_A,2,A201,Lab,30,0,0.8545553221288514,2.848517740429505,Low,0.8545553221288514
2026-01-12 21:00:00,BLDG_A,2,A202,Conference,25,0,0.6205992063492065,2.482396825396826,Low,0.6205992063492065
2026-01-12 21:15:00,BLDG_B,1,B101,Office,8,2,1.338839947089947,16.735499338624336,Low,0.661160052910053
2026-01-12 21:30:00,BLDG_B,1,B102,Office,15,3,2.4818822751322736,16.545881834215155,Low,0.5181177248677264
2026-01-12 21:45:00,BLDG_B,1,B103,Meeting Room,18,0,0.7465591736694676,4.147550964830375,Low,0.7465591736694676
2026-01-12 22:00:00,BLDG_B,2,B201,Training Room,35,0,0.5528843193843193,1.579669483955198,Low,0.5528843193843193
2026-01-12 22:15:00,BLDG_B,2,B202,Conference,25,3,1.8908616192268148,7.563446476907259,Low,1.1091383807731852
2026-01-12 22:30:00,BLDG_C,1,C101,Office,10,1,1.1822467320261438,11.822467320261438,Low,0.18224673202614383
2026-01-12 22:45:00,BLDG_C,1,C102,Office,14,2,1.7495317460317463,12.496655328798187,Low,0.2504682539682537
2026-01-12 23:00:00,BLDG_C,1,C103,Meeting Room,20,0,0.6006652236652239,3.0033261183261195,Low,0.6006652236652239
2026-01-12 23:15:00,BLDG_C,2,C201,Lab,30,0,0.6069563492063492,2.0231878306878306,Low,0.6069563492063492
2026-01-12 23:30:00,BLDG_C,2,C202,Training Room,40,0,0.4589285714285714,1.1473214285714284,Low,0.4589285714285714
2026-01-12 23:45:00,BLDG_A,1,A101,Office,10,1,0.9984285714285716,9.984285714285715,Low,0.001571428571428446
2026-01-13 00:00:00,BLDG_A,1,A102,Office,12,0,0.600304232804233,5.002535273368608,Low,0.600304232804233
2026-01-13 00:15:00,BLDG_A,1,A103,Meeting Room,20,0,1.447205687830687,7.236028439153435,Low,1.447205687830687
2026-01-13 00:30:00,BLDG_A,2,A201,Lab,30,0,1.0182817460317461,3.394272486772487,Low,1.0182817460317461
2026-01-13 00:45:00,BLDG_A,2,A202,Conference,25,2,1.634320105820106,6.537280423280424,Low,0.365679894179894
2026-01-13 01:00:00,BLDG_B,1,B101,Office,8,0,0.8268213684463687,10.335267105579609,Low,0.8268213684463687
2026-01-13 01:15:00,BLDG_B,1,B102,Office,15,0,1.9378730158730164,12.919153439153444,Low,1.9378730158730164
2026-01-13 01:30:00,BLDG_B,1,B103,Meeting Room,18,1,1.0555479656509068,5.86415536472726,Low,0.055547965650906805
2026-01-13 01:45:00,BLDG_B,2,B201,Training Room,35,7,3.9339677729677716,11.239907922765061,Low,3.0660322270322284
2026-01-13 02:00:00,BLDG_B,2,B202,Conference,25,1,1.1249093314093308,4.499637325637323,Low,0.1249093314093308
2026-01-13 02:15:00,BLDG_C,1,C101,Office,10,1,1.019029761904762,10.19029761904762,Low,0.01902976190476191
2026-01-13 02:30:00,BLDG_C,1,C102,Office,14,1,1.0606858648597786,7.576327606141275,Low,0.06068586485977856
2026-01-13 02:45:00,BLDG_C,1,C103,Meeting Room,20,2,1.992376322751323,9.961881613756615,Low,0.007623677248677074
2026-01-13 03:00:00,BLDG_C,2,C201,Lab,30,8,4.625924242424243,15.419747474747474,Low,3.374075757575757
2026-01-13 03:15:00,BLDG_C,2,C202,Training Room,40,0,0.9180476190476192,2.295119047619048,Low,0.9180476190476192
2026-01-13 03:30:00,BLDG_A,1,A101,Office,10,1,1.0320482804232802,10.320482804232803,Low,0.03204828042328023
2026-01-13 03:45:00,BLDG_A,1,A102,Office,12,2,1.566373556998557,13.053112974987977,Low,0.43362644300144293
2026-01-13 04:00:00,BLDG_A,1,A103,Meeting Room,20,1,1.233336476721676,6.1666823836083795,Low,0.2333364767216759
2026-01-13 04:15:00,BLDG_A,2,A201,Lab,30,0,1.6820582010582006,5.606860670194002,Low,1.6820582010582006
2026-01-13 04:30:00,BLDG_A,2,A202,Conference,25,3,2.0517404711477307,8.206961884590923,Low,0.9482595288522693
2026-01-13 04:45:00,BLDG_B,1,B101,Office,8,0,0.4858174603174605,6.072718253968256,Low,0.4858174603174605
2026-01-13 05:00:00,BLDG_B,1,B102,Office,15,0,0.5365199855699856,3.5767999037999036,Low,0.5365199855699856
2026-01-13 05:15:00,BLDG_B,1,B103,Meeting Room,18,0,1.2736170634920634,7.075650352733685,Low,1.2736170634920634
2026-01-13 05:30:00,BLDG_B,2,B201,Training Room,35,3,2.206646164021164,6.304703325774754,Low,0.7933538359788361
2026-01-13 05:45:00,BLDG_B,2,B202,Conference,25,4,2.6532301587301585,10.612920634920634,Low,1.3467698412698415
2026-01-13 06:00:00,BLDG_C,1,C101,Office,10,1,0.8170053966303965,8.170053966303966,Low,0.1829946033696035
2026-01-13 06:15:00,BLDG_C,1,C102,Office,14,0,1.3359312169312167,9.542365835222977,Low,1.3359312169312167
2026-01-13 06:30:00,BLDG_C,1,C103,Meeting Room,20,0,0.28639684824978945,1.4319842412489472,Low,0.28639684824978945
2026-01-13 06:45:00,BLDG_C,2,C201,Lab,30,2,2.049419108669109,6.8313970288970305,Low,0.049419108669109146
2026-01-13 07:00:00,BLDG_C,2,C202,Training Room,40,4,0.9768703703703706,2.4421759259259264,Low,3.0231296296296293
2026-01-13 07:15:00,BLDG_A,1,A101,Office,10,0,0.7250291005291004,7.250291005291004,Low,0.7250291005291004
2026-01-13 07:30:00,BLDG_A,1,A102,Office,12,1,1.1163681657848328,9.30306804820694,Low,0.11636816578483278
2026-01-13 07:45:00,BLDG_A,1,A103,Meeting Room,20,0,2.411134920634921,12.055674603174605,Low,2.411134920634921
2026-01-13 08:00:00,BLDG_A,2,A201,Lab,30,5,8.942892857142853,29.809642857142844,Low,3.942892857142853
2026-01-13 08:15:00,BLDG_A,2,A202,Conference,25,9,6.557380952380954,26.229523809523812,Low,2.442619047619046
2026-01-13 08:30:00,BLDG_B,1,B101,Office,8,3,2.3853650793650787,29.817063492063482,Low,0.6146349206349213
2026-01-13 08:45:00,BLDG_B,1,B102,Office,15,4,4.700976190476191,31.339841269841273,Low,0.7009761904761911
2026-01-13 09:00:00,BLDG_B,1,B103,Meeting Room,18,11,10.782466931216932,59.9025940623163,Normal,0.21753306878306766
2026-01-13 09:15:00,BLDG_B,2,B201,Training Room,35,16,16.13664417989417,46.10469765684048,Normal,0.13664417989416933
2026-01-13 09:30:00,BLDG_B,2,B202,Conference,25,15,13.865690476190485,55.46276190476193,Normal,1.1343095238095149
2026-01-13 09:45:00,BLDG_C,1,C101,Office,10,6,6.1778373015872985,61.77837301587299,Normal,0.1778373015872985
2026-01-13 10:00:00,BLDG_C,1,C102,Office,14,10,8.148866402116399,58.20618858654571,Normal,1.8511335978836012
2026-01-13 10:15:00,BLDG_C,1,C103,Meeting Room,20,15,13.04725661375662,65.2362830687831,Normal,1.9527433862433803
2026-01-13 10:30:00,BLDG_C,2,C201,Lab,30,12,12.97794312169312,43.259810405643734,Normal,0.9779431216931194
2026-01-13 10:45:00,BLDG_C,2,C202,Training Room,40,21,20.41794444444444,51.0448611111111,Normal,0.5820555555555593
2026-01-13 11:00:00,BLDG_A,1,A101,Office,10,6,6.2682456247456235,62.68245624745623,Normal,0.2682456247456235
2026-01-13 11:15:00,BLDG_A,1,A102,Office,12,7,6.876420634920631,57.303505291005266,Normal,0.12357936507936884
2026-01-13 11:30:00,BLDG_A,1,A103,Meeting Room,20,12,12.102555555555561,60.512777777777806,Normal,0.10255555555556128
2026-01-13 11:45:00,BLDG_A,2,A201,Lab,30,13,14.606510582010587,48.68836860670196,Normal,1.6065105820105874
2026-01-13 12:00:00,BLDG_A,2,A202,Conference,25,11,10.232575396825396,40.930301587301585,Normal,0.7674246031746037
2026-01-13 12:15:00,BLDG_B,1,B101,Office,8,3,3.3456028138528144,41.82003517316018,Normal,0.34560281385281444
2026-01-13 12:30:00,BLDG_B,1,B102,Office,15,8,7.591792568542566,50.61195045695044,Normal,0.4082074314574342
2026-01-13 12:45:00,BLDG_B,1,B103,Meeting Room,18,4,8.816087301587306,48.97826278659615,Normal,4.816087301587306
2026-01-13 13:00:00,BLDG_B,2,B201,Training Room,35,36,24.921519841269856,71.20434240362816,High Usage,11.078480158730144
2026-01-13 13:15:00,BLDG_B,2,B202,Conference,25,9,8.632976190476189,34.531904761904755,Low,0.3670238095238112
2026-01-13 13:30:00,BLDG_C,1,C101,Office,10,5,5.205686507936506,52.05686507936507,Normal,0.20568650793650622
2026-01-13 13:45:00,BLDG_C,1,C102,Office,14,6,6.204708994708997,44.31934996220712,Normal,0.20470899470899706
2026-01-13 14:00:00,BLDG_C,1,C103,Meeting Room,20,12,10.232948412698411,51.16474206349205,Normal,1.767051587301589
2026-01-13 14:15:00,BLDG_C,2,C201,Lab,30,14,12.954013227513228,43.180044091710755,Normal,1.0459867724867724
2026-01-13 14:30:00,BLDG_C,2,C202,Training Room,40,12,12.137921957671951,30.344804894179877,Low,0.13792195767195103
2026-01-13 14:45:00,BLDG_A,1,A101,Office,10,5,5.53338298202772,55.3338298202772,Normal,0.53338298202772
2026-01-13 15:00:00,BLDG_A,1,A102,Office,12,7,6.491055555555557,54.092129629629646,Normal,0.5089444444444426
2026-01-13 15:15:00,BLDG_A,1,A103,Meeting Room,20,9,8.805406084656088,44.027030423280436,Normal,0.19459391534391202
2026-01-13 15:30:00,BLDG_A,2,A201,Lab,30,18,16.612029100529096,55.373430335096984,Normal,1.3879708994709041
2026-01-13 15:45:00,BLDG_A,2,A202,Conference,25,14,13.060763227513236,52.243052910052945,Normal,0.9392367724867636
2026-01-13 16:00:00,BLDG_B,1,B101,Office,8,3,6.177571428571427,77.21964285714283,High Usage,3.1775714285714267
2026-01-13 16:15:00,BLDG_B,1,B102,Office,15,10,8.615857142857141,57.439047619047614,Normal,1.3841428571428587
2026-01-13 16:30:00,BLDG_B,1,B103,Meeting Room,18,9,10.740547619047621,59.669708994709005,Normal,1.7405476190476215
2026-01-13 16:45:00,BLDG_B,2,B201,Training Room,35,15,13.062773809523808,37.32221088435374,Low,1.937226190476192
2026-01-13 17:00:00,BLDG_B,2,B202,Conference,25,7,7.060234126984127,28.24093650793651,Low,0.06023412698412667
2026-01-13 17:15:00,BLDG_C,1,C101,Office,10,3,2.5695925925925915,25.695925925925916,Low,0.43040740740740846
2026-01-13 17:30:00,BLDG_C,1,C102,Office,14,4,3.2376587301587287,23.12613378684806,Low,0.7623412698412713
2026-01-13 17:45:00,BLDG_C,1,C103,Meeting Room,20,4,3.418297619047621,17.091488095238105,Low,0.5817023809523789
2026-01-13 18:00:00,BLDG_C,2,C201,Lab,30,1,1.1228844333054855,3.742948111018285,Low,0.12288443330548549
2026-01-13 18:15:00,BLDG_C,2,C202,Training Room,40,0,0.7554214703425232,1.8885536758563077,Low,0.7554214703425232
2026-01-13 18:30:00,BLDG_A,1,A101,Office,10,0,0.38909186109186106,3.8909186109186105,Low,0.38909186109186106
2026-01-13 18:45:00,BLDG_A,1,A102,Office,12,0,1.2021469456469465,10.017891213724555,Low,1.2021469456469465
2026-01-13 19:00:00,BLDG_A,1,A103,Meeting Room,20,4,3.3028611111111115,16.51430555555556,Low,0.6971388888888885
2026-01-13 19:15:00,BLDG_A,2,A201,Lab,30,0,0.9456263227513225,3.1520877425044085,Low,0.9456263227513225
2026-01-13 19:30:00,BLDG_A,2,A202,Conference,25,1,0.9264146499101434,3.7056585996405738,Low,0.07358535008985656
2026-01-13 19:45:00,BLDG_B,1,B101,Office,8,0,0.6133121693121691,7.666402116402114,Low,0.6133121693121691
2026-01-13 20:00:00,BLDG_B,1,B102,Office,15,0,0.9436499018532123,6.290999345688082,Low,0.9436499018532123
2026-01-13 20:15:00,BLDG_B,1,B103,Meeting Room,18,0,0.31621687201687204,1.7567604000937334,Low,0.31621687201687204
2026-01-13 20:30:00,BLDG_B,2,B201,Training Room,35,5,3.0182936507936504,8.623696145124715,Low,1.9817063492063496
2026-01-13 20:45:00,BLDG_B,2,B202,Conference,25,3,2.382669973544974,9.530679894179896,Low,0.6173300264550261
2026-01-13 21:00:00,BLDG_C,1,C101,Office,10,0,0.8459252044252046,8.459252044252045,Low,0.8459252044252046
2026-01-13 21:15:00,BLDG_C,1,C102,Office,14,0,0.41117385872385875,2.936956133741848,Low,0.41117385872385875
2026-01-13 21:30:00,BLDG_C,1,C103,Meeting Room,20,2,0.9544085808158388,4.7720429040791945,Low,1.045591419184161
2026-01-13 21:45:00,BLDG_C,2,C201,Lab,30,0,1.5980515873015868,5.326838624338623,Low,1.5980515873015868
2026-01-13 22:00:00,BLDG_C,2,C202,Training Room,40,0,1.6303492063492062,4.075873015873015,Low,1.6303492063492062
2026-01-13 22:15:00,BLDG_A,1,A101,Office,10,2,1.3988796296296295,13.988796296296297,Low,0.6011203703703705
2026-01-13 22:30:00,BLDG_A,1,A102,Office,12,2,0.9269405964405965,7.724504970338304,Low,1.0730594035594034
2026-01-13 22:45:00,BLDG_A,1,A103,Meeting Room,20,0,0.8067564102564105,4.033782051282053,Low,0.8067564102564105
2026-01-13 23:00:00,BLDG_A,2,A201,Lab,30,3,1.9549325396825403,6.516441798941801,Low,1.0450674603174597
2026-01-13 23:15:00,BLDG_A,2,A202,Conference,25,0,1.4675443121693115,5.870177248677246,Low,1.4675443121693115
2026-01-13 23:30:00,BLDG_B,1,B101,Office,8,1,1.098871693121693,13.735896164021163,Low,0.09887169312169308
2026-01-13 23:45:00,BLDG_B,1,B102,Office,15,1,0.9400089480236534,6.266726320157689,Low,0.05999105197634658
2026-01-14 00:00:00,BLDG_B,1,B103,Meeting Room,18,0,0.4005101851851851,2.2250565843621395,Low,0.4005101851851851
2026-01-14 00:15:00,BLDG_B,2,B201,Training Room,35,1,0.9967281746031749,2.8477947845804996,Low,0.0032718253968251343
2026-01-14 00:30:00,BLDG_B,2,B202,Conference,25,4,2.1165478595478606,8.466191438191442,Low,1.8834521404521394
2026-01-14 00:45:00,BLDG_C,1,C101,Office,10,0,0.36534715380405036,3.6534715380405034,Low,0.36534715380405036
2026-01-14 01:00:00,BLDG_C,1,C102,Office,14,0,0.3343253466032877,2.388038190023484,Low,0.3343253466032877
2026-01-14 01:15:00,BLDG_C,1,C103,Meeting Room,20,0,1.4626939634439633,7.313469817219817,Low,1.4626939634439633
2026-01-14 01:30:00,BLDG_C,2,C201,Lab,30,6,4.054961640211639,13.516538800705463,Low,1.9450383597883611
2026-01-14 01:45:00,BLDG_C,2,C202,Training Room,40,0,1.2326322751322751,3.081580687830688,Low,1.2326322751322751
2026-01-14 02:00:00,BLDG_A,1,A101,Office,10,0,0.30313005302455426,3.0313005302455425,Low,0.30313005302455426
2026-01-14 02:15:00,BLDG_A,1,A102,Office,12,0,0.39768650793650767,3.31405423280423,Low,0.39768650793650767
2026-01-14 02:30:00,BLDG_A,1,A103,Meeting Room,20,2,1.7754391534391532,8.877195767195765,Low,0.22456084656084685
2026-01-14 02:45:00,BLDG_A,2,A201,Lab,30,2,1.8293703703703692,6.097901234567897,Low,0.1706296296296308
2026-01-14 03:00:00,BLDG_A,2,A202,Conference,25,1,1.0899526455026458,4.359810582010583,Low,0.08995264550264581
2026-01-14 03:15:00,BLDG_B,1,B101,Office,8,2,0.5308324706694272,6.63540588336784,Low,1.4691675293305728
2026-01-14 03:30:00,BLDG_B,1,B102,Office,15,0,0.21411542596836716,1.4274361731224479,Low,0.21411542596836716
2026-01-14 03:45:00,BLDG_B,1,B103,Meeting Room,18,0,0.667397764957603,3.7077653608755723,Low,0.667397764957603
2026-01-14 04:00:00,BLDG_B,2,B201,Training Room,35,3,2.4386861471861474,6.967674706246135,Low,0.5613138528138526
2026-01-14 04:15:00,BLDG_B,2,B202,Conference,25,1,1.0883444988184123,4.353377995273649,Low,0.08834449881841233
2026-01-14 04:30:00,BLDG_C,1,C101,Office,10,1,0.7662720622289586,7.662720622289585,Low,0.2337279377710414
2026-01-14 04:45:00,BLDG_C,1,C102,Office,14,0,0.3429096732574994,2.449354808982138,Low,0.3429096732574994
2026-01-14 05:00:00,BLDG_C,1,C103,Meeting Room,20,2,1.7272441246293246,8.636220623146624,Low,0.27275587537067536
2026-01-14 05:15:00,BLDG_C,2,C201,Lab,30,5,3.0154130096483023,10.051376698827674,Low,1.9845869903516977
2026-01-14 05:30:00,BLDG_C,2,C202,Training Room,40,0,1.0496838624338627,2.624209656084657,Low,1.0496838624338627
2026-01-14 05:45:00,BLDG_A,1,A101,Office,10,1,0.7283208974517068,7.283208974517068,Low,0.2716791025482932
2026-01-14 06:00:00,BLDG_A,1,A102,Office,12,0,0.3748711770917654,3.1239264757647116,Low,0.3748711770917654
2026-01-14 06:15:00,BLDG_A,1,A103,Meeting Room,20,7,4.240502164502166,21.202510822510828,Low,2.759497835497834
2026-01-14 06:30:00,BLDG_A,2,A201,Lab,30,3,2.3342063492063496,7.780687830687833,Low,0.6657936507936504
2026-01-14 06:45:00,BLDG_A,2,A202,Conference,25,2,1.7322698412698412,6.929079365079365,Low,0.2677301587301588
2026-01-14 07:00:00,BLDG_B,1,B101,Office,8,0,0.3814999999999999,4.768749999999999,Low,0.3814999999999999
2026-01-14 07:15:00,BLDG_B,1,B102,Office,15,0,0.8621499118165789,5.7476660787771925,Low,0.8621499118165789
2026-01-14 07:30:00,BLDG_B,1,B103,Meeting Room,18,0,0.27217810948436133,1.5121006082464519,Low,0.27217810948436133
2026-01-14 07:45:00,BLDG_B,2,B201,Training Room,35,4,3.111924603174603,8.891213151927436,Low,0.8880753968253972
2026-01-14 08:00:00,BLDG_B,2,B202,Conference,25,5,5.342259259259262,21.36903703703705,Low,0.34225925925926237
2026-01-14 08:15:00,BLDG_C,1,C101,Office,10,2,2.35161111111111,23.5161111111111,Low,0.3516111111111102
2026-01-14 08:30:00,BLDG_C,1,C102,Office,14,3,2.5770753968253954,18.40768140589568,Low,0.42292460317460456
2026-01-14 08:45:00,BLDG_C,1,C103,Meeting Room,20,3,7.225891534391532,36.12945767195766,Low,4.225891534391532
2026-01-14 09:00:00,BLDG_C,2,C201,Lab,30,12,13.660398148148152,45.534660493827175,Normal,1.6603981481481522
2026-01-14 09:15:00,BLDG_C,2,C202,Training Room,40,21,18.99407539682539,47.48518849206348,Normal,2.005924603174609
2026-01-14 09:30:00,BLDG_A,1,A101,Office,10,7,7.438153439153441,74.38153439153442,High Usage,0.4381534391534414
2026-01-14 09:45:00,BLDG_A,1,A102,Office,12,7,7.21501282051282,60.125106837606836,Normal,0.2150128205128201
2026-01-14 10:00:00,BLDG_A,1,A103,Meeting Room,20,11,10.263206349206346,51.31603174603173,Normal,0.7367936507936541
2026-01-14 10:15:00,BLDG_A,2,A201,Lab,30,12,14.330739417989419,47.76913139329807,Normal,2.3307394179894185
2026-01-14 10:30:00,BLDG_A,2,A202,Conference,25,8,9.392535714285714,37.570142857142855,Low,1.3925357142857138
2026-01-14 10:45:00,BLDG_B,1,B101,Office,8,5,5.355434824434823,66.9429353054353,Normal,0.3554348244348233
2026-01-14 11:00:00,BLDG_B,1,B102,Office,15,8,9.172472222222222,61.14981481481482,Normal,1.172472222222222
2026-01-14 11:15:00,BLDG_B,1,B103,Meeting Room,18,8,11.38148809523809,63.23048941798939,Normal,3.3814880952380904
2026-01-14 11:30:00,BLDG_B,2,B201,Training Room,35,13,16.09119973544973,45.97485638699923,Normal,3.091199735449731
2026-01-14 11:45:00,BLDG_B,2,B202,Conference,25,11,10.364588023088023,41.458352092352094,Normal,0.6354119769119766
2026-01-14 12:00:00,BLDG_C,1,C101,Office,10,5,5.268599206349204,52.68599206349205,Normal,0.2685992063492044
2026-01-14 12:15:00,BLDG_C,1,C102,Office,14,4,5.475258852258853,39.10899180184895,Low,1.475258852258853
2026-01-14 12:30:00,BLDG_C,1,C103,Meeting Room,20,2,5.343966931216929,26.719834656084647,Low,3.3439669312169293
2026-01-14 12:45:00,BLDG_C,2,C201,Lab,30,10,14.879682539682538,49.598941798941794,Normal,4.879682539682538
2026-01-14 13:00:00,BLDG_C,2,C202,Training Room,40,12,19.835289682539678,49.588224206349196,Normal,7.835289682539678
2026-01-14 13:15:00,BLDG_A,1,A101,Office,10,5,5.52221560846561,55.222156084656106,Normal,0.5222156084656104
2026-01-14 13:30:00,BLDG_A,1,A102,Office,12,6,5.874737688237688,48.95614740198073,Normal,0.12526231176231217
2026-01-14 13:45:00,BLDG_A,1,A103,Meeting Room,20,7,7.303960317460319,36.5198015873016,Low,0.3039603174603194
2026-01-14 14:00:00,BLDG_A,2,A201,Lab,30,12,12.356170634920632,41.18723544973545,Normal,0.35617063492063217
2026-01-14 14:15:00,BLDG_A,2,A202,Conference,25,10,8.924253968253971,35.697015873015886,Low,1.0757460317460286
2026-01-14 14:30:00,BLDG_B,1,B101,Office,8,5,4.567547619047617,57.094345238095215,Normal,0.43245238095238303
